frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
10,0.75,-1.25,0.50,-1.00,0.50,-1.00,0.50,-0.75,0.25,-0.75,0.25,-0.50,0.25,-0.50,0.00,-0.50,0.00,-0.25,0.00,0.00,0.00,0.25,0.00,0.50,0.00,0.75,0.00,1.00,0.25,1.25,0.25,1.50,0.25,1.75,0.25,2.00,0.25,2.25,0.25,2.25,0, 0.859866, succeeded, 0,0,0.16
11,2.25,-1.75,2.25,-1.50,2.25,-1.25,2.25,-1.00,2.25,-0.75,2.25,-0.50,2.25,-0.25,2.00,-0.25,2.00,0.00,2.00,0.25,2.00,0.50,2.00,0.75,2.00,0.75,1.75,1.00,1.75,1.00,1.75,1.25,1.75,1.50,1.50,1.75,1.75,2.00,1.75,2.25,0, 0.860254, succeeded, 2,0,0.14
12,4.00,-1.50,3.75,-1.25,3.75,-1.00,3.50,-0.75,3.50,-0.50,3.50,-0.50,3.25,-0.25,3.00,-0.25,2.75,0.00,2.75,0.25,2.50,0.25,2.50,0.75,2.25,1.00,2.25,1.25,2.25,1.50,2.25,1.75,2.25,1.75,2.25,2.00,2.00,2.25,2.00,2.25,0, 0.859236, succeeded, 2,0,0.17
13,3.75,-1.50,3.75,-1.25,3.50,-1.00,3.00,-0.50,3.00,-0.50,3.00,-0.50,3.00,-0.50,2.50,-0.25,2.25,0.00,2.25,0.25,2.25,0.50,2.00,0.75,2.00,0.75,2.00,0.75,1.75,1.00,1.75,1.25,1.50,1.25,1.50,1.50,1.50,2.00,1.50,2.25,0, 0.860160, succeeded, 2,0,0.15
14,3.00,-1.25,2.75,-1.00,2.75,-1.00,2.50,-0.75,2.25,-0.75,2.00,-0.75,2.00,-0.75,1.75,-0.50,1.75,-0.25,1.50,0.00,1.25,0.25,1.00,0.50,1.00,0.75,1.00,1.00,0.75,1.50,0.75,1.75,0.75,2.00,0.75,2.25,0.50,2.50,0.50,2.50,0, 0.858705, succeeded, 1,0,0.17
15,1.75,-1.25,1.50,-1.00,1.25,-0.75,1.00,-0.50,1.00,-0.25,1.00,-0.25,0.75,-0.25,0.50,-0.25,0.50,0.00,0.25,0.25,0.25,0.25,0.00,0.50,0.00,0.75,0.00,1.00,0.00,1.25,0.00,1.50,0.00,1.75,0.00,2.25,-0.25,2.50,-0.25,2.50,0, 0.858135, succeeded, 0,0,0.16
16,1.25,-1.50,1.25,-1.25,1.00,-1.00,0.75,-0.75,0.75,-0.50,0.75,-0.50,0.50,-0.25,0.25,-0.25,-0.25,0.00,-0.25,0.25,-0.25,0.25,-0.25,0.75,-0.50,1.25,-0.50,1.25,-0.75,1.50,-0.50,1.75,-0.50,1.75,-0.75,2.00,-0.75,2.25,-0.75,2.25,0, 0.860481, succeeded, -1,0,0.17
17,1.00,-1.75,0.75,-1.50,0.75,-1.00,0.50,-0.50,0.25,-0.25,0.25,-0.25,0.00,0.00,-0.25,0.00,-0.25,0.00,-0.50,0.25,-0.50,0.50,-0.50,1.00,-0.50,1.25,-0.50,1.25,-0.75,1.50,-0.75,1.75,-0.75,2.00,-0.75,2.25,-1.00,2.50,-1.00,2.75,0, 0.857136, succeeded, -1,0,0.15
18,0.50,-1.50,0.50,-1.00,0.50,-0.50,0.25,-0.25,0.25,-0.25,0.00,-0.50,-0.25,-0.50,-0.50,-0.25,-0.50,0.25,-0.50,0.50,-0.75,0.50,-0.75,0.75,-0.75,1.00,-0.75,1.25,-1.00,1.75,-1.00,2.00,-1.00,2.25,-1.00,2.50,-1.00,2.75,-1.00,2.75,0, 0.858832, succeeded, -1,0,0.17
19,0.50,-1.00,0.50,-0.75,0.25,-0.50,0.00,-0.50,0.00,-0.50,-0.25,-0.50,-0.25,-0.25,-0.75,0.00,-1.00,0.25,-1.00,0.25,-0.75,0.50,-1.25,0.75,-1.50,1.00,-1.50,1.25,-1.25,1.75,-1.25,2.00,-1.50,2.25,-1.50,2.50,-1.50,2.75,-1.50,3.00,0, 0.858631, succeeded, -2,0,0.18
20,0.50,-0.75,0.25,-0.75,0.00,-0.50,-0.25,-0.50,-0.50,-0.25,-0.50,0.00,-0.75,0.00,-1.00,0.00,-1.00,0.25,-1.25,0.25,-1.00,0.50,-1.25,0.75,-1.50,1.25,-1.50,1.50,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.25,-1.75,2.50,-1.75,2.50,0, 0.860519, succeeded, -2,0,0.17
21,0.00,-1.00,0.00,-1.00,0.00,-0.75,-0.25,-0.50,-0.25,-0.25,-0.25,-0.25,-0.50,-0.25,-1.00,0.00,-1.25,0.25,-1.25,0.50,-1.25,0.50,-1.50,0.75,-1.50,1.00,-1.50,1.25,-1.50,1.50,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.50,-1.75,2.50,0, 0.860844, succeeded, -2,0,0.16
22,-0.25,-1.25,-0.25,-1.25,-0.50,-1.00,-0.50,-0.75,-0.75,-0.50,-0.75,-0.25,-1.00,-0.25,-1.25,-0.25,-1.50,0.00,-1.50,0.25,-1.50,0.25,-1.50,0.75,-1.75,1.00,-1.75,1.25,-1.75,1.50,-1.75,1.75,-2.00,2.00,-2.00,2.50,-2.00,2.75,-2.00,2.75,0, 0.859225, succeeded, -2,0,0.14
23,-0.25,-1.25,-0.50,-1.00,-0.75,-0.75,-0.75,-0.25,-0.75,-0.25,-0.75,0.00,-1.00,0.00,-1.25,0.25,-1.50,0.50,-1.50,0.50,-1.50,0.75,-1.50,1.00,-1.50,1.25,-1.50,1.25,-1.50,1.75,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.50,-1.25,2.50,0, 0.859826, succeeded, -2,0,0.17
24,1.25,-1.50,1.25,-1.50,1.00,-1.25,1.00,-1.00,1.00,-0.75,1.00,-0.50,1.00,-0.50,0.75,-0.50,0.50,-0.25,0.50,0.00,0.50,0.25,0.50,0.50,0.25,0.75,0.25,1.00,0.25,1.25,0.50,1.50,0.50,1.75,0.50,2.00,0.50,2.25,0.50,2.25,0, 0.857902, succeeded, 0,0,0.16
25,3.00,-1.75,3.00,-1.50,3.00,-1.25,2.75,-1.00,2.75,-1.00,2.75,-0.75,2.75,-0.75,2.50,-0.50,2.50,-0.25,2.25,0.00,2.25,0.25,2.25,0.50,2.25,0.75,2.25,0.75,2.25,1.00,2.25,1.25,2.00,1.50,2.00,1.75,2.00,2.00,2.00,2.25,0, 0.859047, succeeded, 2,0,0.17
26,4.00,-1.75,4.00,-1.50,3.75,-1.25,3.50,-1.25,3.50,-1.00,3.25,-1.00,3.00,-0.75,2.75,-0.50,2.50,0.00,2.50,0.25,2.50,0.50,2.50,0.75,2.25,1.00,2.25,1.00,2.25,1.25,2.00,1.50,2.00,1.75,1.75,1.75,1.75,2.00,1.75,2.00,0, 0.859943, succeeded, 2,0,0.16
27,3.50,-1.50,3.50,-1.25,3.00,-1.00,3.00,-0.75,3.00,-0.75,2.75,-0.50,2.50,-0.50,2.25,-0.50,2.00,-0.25,2.00,0.00,2.00,0.00,2.00,0.25,1.75,0.50,1.75,0.75,1.75,1.00,1.50,1.25,1.50,1.25,1.25,1.50,1.25,2.00,1.25,2.00,0, 0.858689, succeeded, 2,0,0.15
28,3.00,-1.75,2.75,-1.50,2.50,-1.50,2.25,-1.25,2.00,-1.00,2.00,-1.00,1.75,-0.75,1.50,-0.75,1.25,-0.50,1.00,-0.25,1.00,0.00,1.00,0.25,0.75,0.75,0.75,0.75,0.75,1.25,0.50,1.50,0.50,1.75,0.50,2.00,0.25,2.00,0.00,2.00,0, 0.858776, succeeded, 1,-1,0.17
29,1.75,-1.75,1.50,-1.50,1.25,-1.25,1.25,-1.00,1.00,-0.75,1.00,-0.50,0.75,-0.50,0.50,-0.25,0.25,0.00,0.25,0.00,0.25,0.25,0.00,0.25,0.00,0.50,0.00,0.75,-0.25,1.25,-0.25,1.50,-0.50,1.50,-0.50,1.75,-0.50,2.00,-0.50,2.00,0, 0.860475, succeeded, 0,0,0.17
30,0.75,-1.75,0.75,-1.50,0.50,-1.50,0.25,-1.00,0.25,-0.75,0.25,-0.50,0.00,-0.50,-0.25,-0.50,-0.25,-0.25,-0.25,0.00,-0.25,0.00,-0.50,0.50,-0.50,0.50,-0.50,0.75,-0.75,1.00,-0.75,1.00,-0.75,1.25,-0.75,1.50,-1.00,1.75,-1.00,2.00,0, 0.858867, succeeded, -1,0,0.16
31,0.75,-1.50,0.50,-1.25,0.25,-1.00,0.00,-0.75,0.00,-0.75,0.00,-0.75,-0.25,-0.50,-0.50,-0.50,-0.50,-0.25,-0.75,0.00,-0.50,0.25,-0.75,0.50,-0.50,1.00,-0.50,1.25,-0.50,1.50,-0.75,1.75,-0.75,1.75,-0.75,2.00,-1.00,2.00,-1.00,2.00,0, 0.858959, succeeded, -1,0,0.17
32,0.75,-1.50,0.75,-1.00,0.50,-0.75,0.00,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,0.00,-0.50,0.25,-0.50,0.50,-0.50,0.50,-0.75,0.75,-0.75,1.25,-1.00,1.25,-1.00,1.50,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.75,-1.50,2.75,0, 0.855666, succeeded, -1,0,0.16
33,0.50,-1.00,0.25,-0.75,0.00,-0.50,0.00,-0.25,0.00,0.00,-0.25,0.00,-0.50,0.00,-0.50,0.25,-0.75,0.25,-0.75,0.50,-0.75,0.75,-0.75,1.25,-0.75,1.50,-1.00,1.75,-1.00,1.75,-1.00,1.75,-1.00,2.00,-1.25,2.25,-1.25,2.50,-1.25,2.50,0, 0.857341, succeeded, -1,0,0.17
34,0.00,-1.25,0.00,-1.00,-0.25,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,0.00,-0.50,0.00,-0.75,0.00,-0.75,0.25,-0.75,0.25,-0.75,0.50,-0.75,0.75,-0.75,1.00,-0.75,1.25,-1.00,1.50,-1.00,1.75,-1.00,1.75,-1.25,2.25,-1.25,2.50,-1.25,2.50,0, 0.858203, succeeded, -1,0,0.17
35,0.25,-1.00,0.00,-1.00,-0.25,-0.75,-0.25,-0.75,-0.25,-0.50,-0.25,-0.25,-0.50,-0.25,-0.75,-0.25,-0.75,0.00,-1.00,0.25,-0.75,0.25,-0.75,0.50,-0.75,1.00,-1.00,1.00,-1.00,1.25,-1.25,1.50,-1.25,2.00,-1.50,2.25,-1.50,2.50,-1.50,2.50,0, 0.858291, succeeded, -1,0,0.16
36,0.00,-1.00,0.00,-0.75,-0.25,-0.75,-0.50,-0.50,-0.75,-0.50,-0.75,-0.25,-1.00,-0.25,-1.25,-0.25,-1.50,0.00,-1.50,0.25,-1.25,0.25,-1.50,0.75,-1.50,1.00,-1.75,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.00,-2.25,2.25,-2.25,2.25,-2.25,2.25,0, 0.858096, succeeded, -2,0,0.16
37,-0.50,-1.00,-0.50,-0.75,-0.50,-0.50,-0.75,-0.25,-0.75,0.00,-1.00,0.00,-1.00,0.00,-1.25,-0.25,-1.25,0.00,-1.25,0.00,-1.25,0.25,-1.00,0.75,-1.00,1.00,-1.00,1.00,-1.00,1.25,-1.00,1.25,-1.00,1.50,-1.00,1.75,-0.75,1.75,-0.75,2.00,0, 0.860180, succeeded, -2,0,0.17
38,1.25,-1.75,1.00,-1.50,1.00,-1.25,1.00,-1.00,1.00,-0.75,1.00,-0.75,1.00,-0.75,0.75,-0.75,0.75,-0.50,0.75,-0.25,0.75,0.00,0.50,0.25,0.50,0.75,0.50,0.75,0.75,1.00,0.75,1.00,0.75,1.00,0.75,1.25,0.75,1.50,0.75,2.00,0, 0.859486, succeeded, 0,-1,0.16
39,3.50,-1.75,3.25,-1.50,3.25,-1.25,3.00,-1.00,3.00,-1.00,3.25,-0.75,3.00,-1.00,2.75,-1.00,2.50,-0.75,2.50,-0.25,2.50,0.00,2.50,0.25,2.25,0.75,2.25,1.00,2.25,1.00,2.25,1.25,2.25,1.50,2.25,1.75,2.00,2.00,2.00,2.00,0, 0.859513, succeeded, 2,-1,0.18
40,4.00,-1.75,4.00,-1.50,3.75,-1.25,3.50,-1.00,3.50,-0.75,3.50,-0.75,3.50,-0.75,3.00,-0.50,2.75,-0.25,2.75,0.25,2.50,0.25,2.50,0.75,2.25,1.25,2.25,1.25,2.25,1.50,2.25,1.50,2.00,1.75,2.00,1.75,1.75,2.00,1.75,2.25,0, 0.858059, succeeded, 2,0,0.15
41,3.50,-1.50,3.50,-1.25,3.25,-1.25,3.00,-1.00,2.75,-1.00,2.75,-1.00,2.50,-0.75,2.25,-0.50,2.00,-0.25,2.00,-0.25,2.00,0.00,2.00,0.50,2.00,1.00,2.00,1.25,1.75,1.50,1.75,1.75,1.50,2.00,1.50,2.25,1.25,2.25,1.25,2.25,0, 0.858751, succeeded, 2,0,0.16
42,2.50,-1.50,2.25,-1.25,2.00,-1.00,2.00,-0.75,1.75,-0.50,1.75,-0.50,1.50,-0.50,1.00,-0.50,0.75,-0.25,0.75,0.00,0.50,0.25,0.25,0.75,0.25,1.25,0.25,1.50,0.25,1.75,0.25,2.00,0.00,2.00,0.00,2.25,-0.25,2.50,-0.25,2.50,0, 0.858041, succeeded, 0,0,0.17
43,1.50,-1.25,1.25,-1.00,1.00,-0.75,0.75,-0.50,0.50,-0.25,0.50,-0.25,0.25,-0.25,0.00,-0.25,-0.25,-0.25,-0.25,0.00,-0.25,0.00,-0.25,0.50,-0.50,1.00,-0.50,1.25,-0.50,1.50,-0.50,1.75,-0.50,1.75,-0.50,2.25,-0.75,2.50,-1.00,2.50,0, 0.858310, succeeded, -1,0,0.16
44,0.75,-1.50,0.75,-1.25,0.50,-1.00,0.25,-0.50,0.25,-0.50,0.25,-0.50,0.00,-0.50,-0.25,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.50,-0.75,0.75,-0.50,1.25,-0.50,1.50,-0.75,1.50,-0.75,1.50,-0.75,1.75,-0.75,2.00,-1.00,2.25,-1.00,2.25,0, 0.858097, succeeded, -1,0,0.16
45,0.50,-1.25,0.50,-1.00,0.25,-1.00,0.25,-0.50,0.25,-0.50,0.25,-0.25,0.00,-0.25,-0.25,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.50,-0.50,1.00,-0.50,1.25,-0.75,1.50,-0.75,1.75,-0.75,2.00,-1.00,2.00,-1.00,2.25,-1.00,2.75,-1.00,2.75,0, 0.859372, succeeded, -1,0,0.15
46,0.25,-1.25,0.25,-1.00,0.00,-0.75,0.00,-0.50,0.00,-0.25,-0.25,-0.25,-0.25,0.00,-0.50,0.00,-0.75,0.25,-0.75,0.75,-0.75,1.00,-0.75,1.25,-0.75,1.50,-0.75,1.50,-0.75,1.50,-1.00,1.75,-1.00,1.75,-1.25,2.25,-1.25,2.25,-1.25,2.50,0, 0.857786, succeeded, -1,0,0.16
47,0.50,-0.75,0.25,-0.50,0.00,-0.25,0.00,-0.25,0.00,-0.25,0.00,-0.25,0.00,-0.25,-0.50,-0.25,-0.50,0.00,-0.75,0.25,-0.75,0.50,-0.75,0.75,-0.75,1.00,-1.00,1.25,-1.00,1.50,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.25,2.50,-1.25,2.75,0, 0.857099, succeeded, -1,0,0.16
48,0.25,-1.00,0.00,-1.00,-0.25,-0.75,-0.25,-0.50,-0.50,-0.50,-0.50,-0.50,-0.50,-0.25,-0.75,0.00,-0.75,0.25,-0.75,0.25,-0.75,0.50,-0.75,0.75,-0.75,1.00,-1.00,1.25,-1.00,1.50,-1.00,1.75,-1.00,1.75,-1.00,2.00,-1.00,2.25,-0.75,2.25,0, 0.858597, succeeded, -1,0,0.15
49,0.75,-1.25,0.50,-1.00,0.25,-1.00,0.25,-0.75,0.25,-0.50,0.00,-0.25,-0.25,-0.25,-0.25,-0.25,-0.50,0.00,-0.50,0.25,-0.50,0.25,-0.50,0.75,-0.50,1.25,-0.50,1.50,-0.50,1.50,-0.75,1.75,-0.75,1.75,-0.75,2.00,-0.75,2.25,-0.75,2.25,0, 0.859802, succeeded, -1,0,0.17
50,0.75,-1.50,0.50,-1.25,0.50,-1.00,0.50,-0.75,0.50,-0.50,0.25,-0.25,0.25,-0.25,0.25,0.00,0.00,0.25,0.00,0.50,0.25,0.50,0.00,0.75,0.00,1.00,0.00,1.25,0.00,1.50,0.00,1.75,0.00,2.00,0.00,2.25,-0.25,2.25,-0.25,2.25,0, 0.857377, succeeded, 0,0,0.15
51,2.00,-1.50,2.00,-1.50,2.00,-1.25,2.00,-1.00,2.00,-0.75,2.25,-0.75,2.25,-0.75,2.25,-0.50,2.00,-0.25,2.00,-0.25,2.00,0.00,2.00,0.25,2.00,0.50,2.00,0.75,2.00,1.00,2.00,1.00,2.00,1.25,2.00,1.50,2.25,1.50,2.25,1.50,0, 0.860896, succeeded, 2,0,0.16
52,5.00,-1.50,5.00,-1.25,5.00,-1.25,4.75,-1.00,4.50,-1.00,4.75,-0.75,4.50,-0.75,4.25,-0.50,4.25,-0.50,4.25,-0.25,4.25,-0.25,4.25,0.00,4.25,0.25,4.25,0.50,4.25,0.75,4.25,1.00,4.25,1.25,4.25,1.50,4.50,1.75,4.50,2.00,0, 0.859144, succeeded, 4,-1,0.16
53,7.00,-2.00,6.75,-2.00,6.75,-1.75,6.75,-1.50,6.75,-1.50,6.50,-1.25,6.50,-1.25,6.50,-1.00,6.25,-0.75,6.25,-0.50,6.25,-0.25,6.25,0.00,6.00,0.25,6.00,0.25,6.00,0.75,6.00,1.00,6.00,1.25,6.00,1.50,6.00,1.50,6.00,1.75,0, 0.860564, succeeded, 6,-1,0.17
54,7.75,-2.25,7.50,-2.25,7.25,-2.00,7.25,-1.75,7.00,-1.50,7.00,-1.50,6.75,-1.50,6.50,-1.25,6.25,-1.00,6.25,-1.00,6.25,-0.75,6.25,-0.25,6.00,0.00,6.25,0.00,6.00,0.25,6.00,0.25,6.00,0.75,6.00,1.25,6.25,1.50,6.25,1.75,0, 0.860565, succeeded, 6,-1,0.15
55,7.75,-2.50,7.50,-2.25,7.25,-2.00,7.00,-2.00,7.00,-1.75,6.75,-1.75,6.50,-1.75,6.50,-1.25,6.50,-1.00,6.50,-1.00,6.50,-0.75,6.25,-0.50,6.25,0.00,6.25,0.25,6.25,0.50,6.25,0.75,6.25,1.00,6.25,1.00,6.00,1.25,6.00,1.25,0, 0.860659, succeeded, 6,-1,0.13
56,7.50,-2.25,7.50,-2.25,7.50,-2.00,7.25,-1.75,7.00,-1.50,6.75,-1.25,6.75,-1.00,6.50,-1.00,6.00,-0.75,6.00,-0.75,6.00,-0.50,6.00,-0.25,5.75,0.00,6.00,0.25,5.75,0.50,5.75,0.50,5.75,0.50,5.50,0.75,5.50,1.25,5.50,1.50,0, 0.859520, succeeded, 6,-1,0.15
57,7.25,-2.50,7.00,-2.25,6.75,-2.00,6.75,-2.00,6.50,-1.75,6.25,-1.50,6.25,-1.50,6.00,-1.00,5.75,-0.75,5.75,-0.75,5.75,-0.75,5.50,-0.50,5.50,-0.25,5.50,0.00,5.25,0.50,5.25,0.75,5.25,0.75,5.25,1.00,5.25,1.25,5.25,1.25,0, 0.859178, succeeded, 5,-1,0.16
58,7.00,-2.75,6.75,-2.50,6.75,-2.25,6.50,-2.00,6.50,-1.50,6.50,-1.50,6.50,-1.50,6.25,-1.25,6.25,-1.00,6.00,-0.75,6.00,-0.75,6.00,-0.50,5.75,-0.25,5.75,0.00,5.75,0.25,5.75,0.50,5.75,0.75,5.75,1.00,5.75,1.25,5.75,1.25,0, 0.860215, succeeded, 6,-1,0.17
59,7.50,-2.50,7.25,-2.25,7.25,-2.00,7.00,-2.00,6.75,-1.75,6.75,-1.75,6.75,-1.75,6.50,-1.50,6.25,-1.25,6.25,-1.25,6.50,-1.00,6.25,-0.75,6.25,-0.25,6.00,0.00,6.00,0.25,6.00,0.50,6.00,0.75,6.00,1.25,6.00,1.50,5.75,1.75,0, 0.859223, succeeded, 6,-1,0.13
60,8.00,-2.75,8.00,-2.50,7.75,-2.25,7.50,-2.00,7.25,-1.75,7.25,-1.50,7.00,-1.50,6.75,-1.25,6.75,-1.00,6.50,-0.75,6.50,-0.75,6.50,-0.25,6.50,0.00,6.50,0.00,6.25,0.25,6.25,0.50,6.25,0.75,6.00,1.25,6.00,1.25,6.00,1.25,0, 0.859697, succeeded, 6,-1,0.13
61,8.25,-2.50,8.00,-2.50,7.75,-2.25,7.50,-2.00,7.50,-1.75,7.25,-1.75,7.25,-1.75,7.00,-1.50,7.00,-1.25,7.00,-1.25,7.00,-1.00,7.00,-0.75,6.75,-0.25,6.75,-0.25,6.75,0.00,6.50,0.25,6.25,0.25,6.25,0.50,6.00,1.00,6.00,1.00,0, 0.861738, succeeded, 7,-1,0.12
62,8.25,-3.00,8.25,-2.75,8.00,-2.50,7.75,-2.00,7.75,-2.00,7.75,-2.00,7.50,-1.75,7.50,-1.75,7.25,-1.50,7.25,-1.25,7.25,-1.25,7.00,-1.00,6.75,-0.75,6.75,-0.50,6.75,-0.25,6.75,0.00,6.75,0.25,6.50,0.50,6.25,1.00,6.25,1.00,0, 0.861692, succeeded, 7,-1,0.11
63,8.50,-3.00,8.50,-2.75,8.25,-2.50,8.00,-2.25,8.00,-2.25,7.75,-2.25,7.75,-2.00,7.50,-2.00,7.00,-1.50,7.00,-1.50,7.00,-1.25,7.00,-1.00,7.00,-0.50,7.00,-0.25,7.00,0.00,7.00,0.00,7.00,0.25,7.00,0.50,7.00,0.50,6.75,0.75,0, 0.860450, succeeded, 7,-1,0.13
64,9.00,-3.25,8.75,-3.00,8.75,-2.75,8.50,-2.75,8.25,-2.50,8.00,-2.25,8.00,-2.25,7.75,-2.00,7.50,-1.75,7.25,-1.50,7.50,-1.00,7.50,-0.75,7.25,-0.50,7.25,-0.50,7.25,0.00,7.25,0.50,7.25,0.75,7.50,1.00,7.50,1.00,7.75,0.75,0, 0.858881, succeeded, 7,-2,0.13
65,10.00,-4.00,10.00,-3.75,10.00,-3.50,10.00,-3.50,10.00,-3.25,10.00,-3.00,10.00,-2.75,10.00,-2.50,10.25,-2.25,10.25,-2.00,10.50,-1.50,10.50,-1.25,10.25,-1.00,10.25,-0.75,10.25,-0.25,10.50,0.00,10.50,0.00,10.50,0.00,10.50,0.25,10.75,0.25,0, 0.859038, succeeded, 10,-2,0.13
