Name,StatementExec,StatementAll,FunctionExec,FunctionAll
+api\\ReturnTypes.m,0,13,0,1
+app\\AONodeTypes.m,32,103,2,6
+app\\GroupLoadState.m,23,23,4,4
+app\\H5NodeTypes.m,10,12,1,1
+app\\UIView.m,10,64,2,19
+persistent\\Analysis.m,0,6,0,3
+persistent\\Annotation.m,0,8,0,4
+persistent\\Calibration.m,5,6,2,3
+persistent\\Channel.m,0,14,0,5
+persistent\\Dataset.m,0,5,0,3
+persistent\\Device.m,0,5,0,3
+persistent\\Entity.m,152,271,27,38
+persistent\\EntityContainer.m,17,35,4,13
+persistent\\EntityFactory.m,20,26,3,6
+persistent\\Epoch.m,17,53,3,11
+persistent\\Experiment.m,39,72,9,11
+persistent\\Persistor.m,21,40,6,8
+persistent\\Registration.m,0,6,0,3
+persistent\\Response.m,8,10,2,3
+persistent\\Source.m,5,14,2,5
+persistent\\Stimulus.m,0,6,0,3
+persistent\\System.m,5,14,2,5
+core\\+sources\\Eye.m,2,2,1,1
+core\\+sources\\Location.m,1,1,1,1
+core\\+sources\\Subject.m,8,8,1,1
+util\\+readers\\AviReader.m,4,4,2,2
+util\\+readers\\CsvReader.m,4,4,2,2
+util\\+readers\\JsonReader.m,4,4,2,2
+util\\+readers\\MatReader.m,0,8,0,2
+util\\+readers\\TiffReader.m,0,9,0,3
+util\\+readers\\TxtReader.m,35,51,7,7
+app\\+presenters\\ExperimentPresenter.m,44,135,6,18
+app\\+presenters\\PackageManagerPresenter.m,0,110,0,17
+app\\+presenters\\QueryPresenter.m,0,99,0,22
+app\\+views\\ExperimentView.m,38,85,6,22
+app\\+views\\PackageManagerView.m,0,76,0,14
+app\\+views\\QueryView.m,0,59,0,13
+builtin\\+devices\\BandpassFilter.m,9,9,5,5
+builtin\\+devices\\DichroicFilter.m,8,9,4,5
+builtin\\+devices\\LightSource.m,8,10,3,4
+builtin\\+devices\\NeutralDensityFilter.m,5,6,3,4
+builtin\\+devices\\PMT.m,5,5,1,1
+builtin\\+devices\\Pinhole.m,12,14,4,4
+builtin\\+calibrations\\Optimization.m,19,28,4,6
+builtin\\+calibrations\\PowerMeasurement.m,21,26,4,5
+builtin\\+calibrations\\RoomMeasurement.m,2,11,2,3
+builtin\\+registrations\\GeometricTransformation.m,0,2,0,2
+builtin\\+registrations\\RigidRegistration.m,5,23,1,3
+builtin\\+registrations\\StripRegistration.m,5,26,1,5
+builtin\\+stimuli\\ImagingLight.m,8,9,3,3
+builtin\\+stimuli\\VisualStimulus.m,0,5,0,2
+builtin\\+sources\\ModelEye.m,3,4,1,2
+builtin\\+annotations\\Rois.m,28,82,7,15
+builtin\\+protocols\\StimulusProtocol.m,31,34,9,11
+builtin\\+readers\\FrameTableReader.m,0,13,0,2
+builtin\\+readers\\ImageJRoiReader.m,0,17,0,3
+builtin\\+readers\\RegistrationParameterReader.m,0,43,0,4
+builtin\\+readers\\RegistrationReportReader.m,0,42,0,3
+builtin\\+responses\\Mean.m,0,9,0,3
+builtin\\+responses\\RegionResponse.m,0,42,0,7
+builtin\\+sources\\+primate\\Eye.m,9,19,2,7
+builtin\\+sources\\+primate\\Primate.m,8,10,2,2
+persistent\\+events\\AttributeEvent.m,3,3,1,1
+persistent\\+events\\DatasetEvent.m,4,5,1,1
+persistent\\+events\\EntityEvent.m,0,4,0,1
+persistent\\+events\\FileEvent.m,3,3,1,1
+persistent\\+events\\GroupEvent.m,0,7,0,1
+persistent\\+events\\LinkEvent.m,0,3,0,1
+persistent\\+builtin\\+segmentations\\Rois.m,0,1,0,1
